N, Prob, K, t1, t2, t3, total_time, distance
500, 0.00000, 6,0.001571,0.021155, 0.000098, 0.022824,21.252000
500, 0.00000, 6,0.001253,0.020650, 0.000096, 0.021999,21.252000
500, 0.00000, 6,0.001208,0.020393, 0.000095, 0.021696,21.252000
1000, 0.00000, 6,0.004211,0.142227, 0.000330, 0.146768,42.084000
1000, 0.00000, 6,0.003294,0.143047, 0.000329, 0.146670,42.084000
1000, 0.00000, 6,0.003333,0.143386, 0.000330, 0.147049,42.084000
2000, 0.00000, 6,0.009271,1.092252, 0.001249, 1.102772,83.750500
2000, 0.00000, 6,0.009970,1.105347, 0.001253, 1.116570,83.750500
2000, 0.00000, 6,0.009213,1.104940, 0.001252, 1.115405,83.750500
2500, 0.00000, 6,0.014798,2.098601, 0.001947, 2.115346,104.583600
2500, 0.00000, 6,0.015448,2.126284, 0.001952, 2.143684,104.583600
2500, 0.00000, 6,0.014790,2.120798, 0.001950, 2.137538,104.583600
3000, 0.00000, 6,0.020927,3.564262, 0.002772, 3.587961,125.416667
3000, 0.00000, 6,0.020889,3.585991, 0.002770, 3.609650,125.416667
3000, 0.00000, 6,0.020415,3.601059, 0.002769, 3.624244,125.416667
3500, 0.00000, 6,0.028034,5.828250, 0.003777, 5.860061,146.250286
3500, 0.00000, 6,0.028717,5.790985, 0.003774, 5.823477,146.250286
3500, 0.00000, 6,0.028280,5.853721, 0.003774, 5.885776,146.250286
4000, 0.00000, 6,0.036750,8.744357, 0.004905, 8.786012,167.083500
4000, 0.00000, 6,0.037459,8.654271, 0.004906, 8.696636,167.083500
4000, 0.00000, 6,0.036780,8.945723, 0.004905, 8.987408,167.083500
6000, 0.00000, 6,0.081602,29.381510, 0.011023, 29.474135,250.416667
6000, 0.00000, 6,0.082171,29.233911, 0.011018, 29.327100,250.416667
6000, 0.00000, 6,0.082716,29.300064, 0.011025, 29.393805,250.416667
