N, Prob, K, t1, t2, t3, total_time, distance
500, 0.000, 6,0.000515,0.234807, 0.001064, 0.236386,21.252000
500, 0.000, 6,0.000416,0.233922, 0.001064, 0.235402,21.252000
500, 0.000, 6,0.000419,0.225234, 0.001065, 0.226718,21.252000
1000, 0.000, 6,0.001096,1.709054, 0.004253, 1.714402,42.084000
1000, 0.000, 6,0.000819,1.705365, 0.004252, 1.710437,42.084000
1000, 0.000, 6,0.000827,1.712381, 0.004253, 1.717461,42.084000
2000, 0.000, 6,0.002229,13.304320, 0.017016, 13.323565,83.750500
2000, 0.000, 6,0.002797,13.324923, 0.017018, 13.344738,83.750500
2000, 0.000, 6,0.003053,13.302181, 0.017014, 13.322249,83.750500
2500, 0.000, 6,0.004191,24.868355, 0.026599, 24.899145,104.583600
2500, 0.000, 6,0.004868,24.897168, 0.026602, 24.928639,104.583600
2500, 0.000, 6,0.004857,24.844062, 0.026601, 24.875520,104.583600
3000, 0.000, 6,0.006468,44.281654, 0.038505, 44.326627,125.416667
3000, 0.000, 6,0.006466,44.298302, 0.038513, 44.343281,125.416667
3000, 0.000, 6,0.006479,44.300354, 0.038498, 44.345332,125.416667
3500, 0.000, 6,0.008732,70.354558, 0.052519, 70.415809,146.250286
3500, 0.000, 6,0.009167,70.418999, 0.052805, 70.480971,146.250286
3500, 0.000, 6,0.009217,70.396676, 0.052510, 70.458403,146.250286
4000, 0.000, 6,0.012031,104.797819, 0.068577, 104.878428,167.083500
4000, 0.000, 6,0.011866,104.846078, 0.068557, 104.926501,167.083500
4000, 0.000, 6,0.011880,104.839605, 0.068643, 104.920128,167.083500
